fcast_year,target,mean_fcast,year,g,err,YEAR,total,inside
1992,1993,2.5450571428571434,1993,2.7,0.15494285714285683,1992,1.236973331777776,True
1993,1994,3.066256807410959,1994,4.0,0.9337431925890409,1993,1.021206688942214,True
1994,1995,2.811615384615384,1995,2.7,-0.111615384615384,1994,1.0982524860326623,True
1995,1996,2.200462643538946,1996,3.8,1.5995373564610538,1995,1.313710205533849,False
1996,1997,1.845777488877333,1997,4.4,2.554222511122667,1996,1.3445050020894846,False
1997,1998,2.035549252370222,1998,4.5,2.464450747629778,1997,1.193196440535201,False
1998,1999,2.1654478308473832,1999,4.8,2.6345521691526166,1998,1.1917730815097158,False
1999,2000,2.0015357142857146,2000,4.1,2.098464285714285,1999,1.414166846722964,False
2000,2001,2.8260000000000005,2001,1.0,-1.8260000000000005,2000,1.305141140196467,False
2001,2002,2.980896551724139,2002,1.7,-1.2808965517241389,2001,1.4577957304182283,True
2002,2003,2.856663333333333,2003,2.8,-0.05666333333333329,2002,1.3251822878728627,True
2003,2004,3.1171818181818183,2004,3.8,0.6828181818181815,2003,1.3471999223136182,True
2004,2005,3.6599629629629624,2005,3.5,-0.15996296296296242,2004,1.351329065093045,True
2005,2006,3.3405967741935476,2006,2.8,-0.5405967741935478,2005,1.1593457517250885,True
2006,2007,2.78978,2007,2.0,-0.7897799999999999,2006,1.221395697134877,True
2007,2008,2.7692166666666664,2008,0.1,-2.6692166666666663,2007,1.130262813218861,False
2008,2009,2.2480560975609754,2009,-2.6,-4.848056097560976,2008,1.2185371897204074,False
2009,2010,1.645675,2010,2.7,1.0543250000000002,2009,1.4209662728995185,True
2010,2011,2.8445263157894742,2011,1.6,-1.2445263157894741,2010,1.26164403063164,True
2011,2012,3.1199137144586566,2012,2.3,-0.8199137144586568,2011,1.2522023118991352,True
2012,2013,2.5053887179487178,2013,2.1,-0.40538871794871767,2012,1.3789753248539316,True
2013,2014,2.4592505000000005,2014,2.5,0.04074949999999955,2013,1.1430834350551304,True
2014,2015,2.7454543731707317,2015,2.9,0.1545456268292682,2014,1.2334032152297605,True
2015,2016,2.6452376470588237,2016,1.8,-0.8452376470588236,2015,1.2023631480933905,True
2016,2017,1.9218033333333335,2017,2.5,0.5781966666666665,2016,1.21299049828179,True
2017,2018,2.1497294594594596,2018,3.0,0.8502705405405404,2017,1.308285939853486,True
2018,2019,2.2540380645161293,2019,2.6,0.3459619354838708,2018,1.2420949982685126,True
2019,2020,1.7330295882093085,2020,-2.1,-3.8330295882093086,2019,1.269254487168621,False
2020,2021,1.6536036666666665,2021,6.2,4.546396333333334,2020,1.2104730879468897,False
2021,2022,3.461515625,2022,2.5,-0.9615156250000001,2021,2.1035691747740257,True
2022,2023,2.5778044642857147,2023,2.9,0.32219553571428516,2022,1.8678495694126516,True
2023,2024,1.3106435714285714,2024,2.8,1.4893564285714285,2023,1.7363860700125415,True
2024,2025,1.697168,2025,2.1,0.4028320000000001,2024,1.8034423459326547,True
