t,median,p25,p75,lo,hi,n
1992,2.5,2.25,2.9055,1.0550000000000002,3.8500000000000005,35
1993,3.1400000000000006,2.8,3.425,2.25,3.5500000000000003,31
1994,2.8000000000000003,2.4125000000000005,3.0450000000000004,1.5000000000000002,4.55,26
1995,2.1879913755515292,1.775,2.45,0.9500000000000001,5.050000000000001,27
1996,1.866,1.39325,2.27,-0.050000000000000044,3.45,36
1997,2.0,1.7750000000000001,2.305,1.1220000000000003,3.05,35
1998,2.3000000000000003,1.85,2.45,0.7,3.45,29
1999,2.1500000000000004,1.5374999999999999,2.45,0.55,3.1500000000000004,28
2000,2.7500000000000004,2.47,3.3,1.2149999999999999,4.8100000000000005,33
2001,3.05,2.6409999999999996,3.45,1.55,4.8500000000000005,29
2002,2.84645,2.45,3.1875,1.65,4.25,30
2003,3.05,2.85,3.5000000000000004,2.1000000000000005,4.550000000000001,33
2004,3.7499999999999996,3.3055000000000003,3.9800000000000004,2.8000000000000003,4.500000000000001,27
2005,3.3500000000000005,3.0650000000000004,3.5500000000000003,2.2,4.3500000000000005,31
2006,2.85,2.55,3.2787500000000005,0.654,3.95,50
2007,2.8,2.3827499999999997,3.1875,1.8149999999999995,3.65,42
2008,2.2020000000000004,1.93,2.6500000000000004,0.825,3.4500000000000006,41
2009,1.58,1.275,2.21625,-0.734,3.35,40
2010,2.8499999999999996,2.49,3.1957500000000003,1.11,4.05,38
2011,3.125,2.8475,3.4625000000000004,1.6707485783462621,4.0,40
2012,2.5000000000000004,2.2055000000000002,2.77748,1.07,3.54,39
2013,2.4000000000000004,2.2375,2.8094000000000006,1.45,3.18,40
2014,2.65,2.5,2.95,1.8910000000000002,3.7500000000000004,41
2015,2.6375,2.45,2.8875,1.6500000000000001,3.42,34
2016,2.05,1.65,2.255,0.6499999999999999,2.65,36
2017,2.2,1.8299999999999996,2.45,0.95,3.15,37
2018,2.4000000000000004,1.9933250000000002,2.62115,1.1400000000000001,3.400000000000001,31
2019,1.6999999999999997,1.272,2.1500000000000004,0.85,2.6772000000000005,33
2020,1.585,1.4,1.9425000000000001,0.601,2.9940000000000007,30
2021,3.3375000000000004,2.83375,4.238125,2.0824999999999996,5.425,32
2022,2.5625,2.095,3.0593750000000006,1.226,4.78,28
2023,1.32,0.864375,1.95,-0.0625,2.7475,28
2024,1.74375,1.3034999999999997,2.184375,-0.21400000000000002,2.8252499999999996,26
2025,1.875,1.675,2.065,0.7224999999999999,2.5250000000000004,31
2026,1.83,1.6125,2.014547,1.1624999999999999,2.9174999999999995,28
