YEAR,QUARTER,median,p25,p75,p10,p90,lo,hi,n,t
1992,1,2.5,2.3,2.8249999999999997,2.2,3.0,2.0,4.5,36,1992.0
1993,1,2.7,2.5,3.0,2.3,3.5,2.0,4.5,31,1993.0
1994,1,2.6500000000000004,2.5,2.975,2.5,3.4,2.4,3.5,26,1994.0
1995,1,2.7,2.5,2.8,2.5,3.0,2.3,3.2,28,1995.0
1996,1,2.3,2.1075,2.575,2.0,2.93,1.8,3.7,38,1996.0
1997,1,2.5,2.2,2.5,2.1500000000000004,2.8,1.8,3.0,36,1997.0
1998,1,2.5,2.3499999999999996,2.75,2.2,2.9,2.2,3.0,31,1998.0
1999,1,2.5,2.45,2.8,2.25,3.0,1.9,3.5,31,1999.0
2000,1,3.05,3.0,3.475,2.8,3.5,1.5,3.5,34,2000.0
2001,1,3.3,3.0,3.5,3.0,3.79,2.25,4.25,33,2001.0
2002,1,3.0,3.0,3.2,2.7,3.5,2.5,3.8,33,2002.0
2003,1,3.2,3.0,3.5,2.86,3.64,2.0,4.25,34,2003.0
2004,1,3.4,3.1500000000000004,3.5,3.0,3.9200000000000004,2.5,4.3,27,2004.0
2005,1,3.3,3.0,3.5,2.56,3.72,2.1,4.4,33,2005.0
2006,1,3.2,3.0,3.4,2.88,3.5,2.5,4.25,49,2006.0
2007,1,3.0,2.8075,3.2,2.77592,3.285,2.5,3.5,44,2007.0
2008,1,2.75,2.5,2.8,2.34,3.0,2.2,3.1,43,2008.0
2009,1,2.56,2.3,2.8,2.092,3.0,2.0,3.75,37,2009.0
2010,1,2.7,2.5,2.875,2.265,3.17,2.2,3.8,34,2010.0
2011,1,2.835,2.7,3.1750000000000003,2.5,3.3699999999999997,1.7,4.0,34,2011.0
2012,1,2.64,2.5,2.9,2.1,3.0799999999999996,1.9,3.75,37,2012.0
2013,1,2.5,2.4296,2.8,2.12,2.94,1.75,3.5,37,2013.0
2014,1,2.6,2.4074999999999998,2.79125,1.94,3.027,1.75,3.5,38,2014.0
2015,1,2.5,2.3,2.676225,2.25,2.858,1.8,3.07,28,2015.0
2016,1,2.275,2.0,2.4,1.8,2.5300000000000002,1.53,3.0,28,2016.0
2017,1,2.45,2.145375,2.585,1.77,2.7,1.6,2.8,28,2017.0
2018,1,2.15,1.8407499999999999,2.45,1.712,2.6100000000000003,1.5,3.0,27,2018.0
2019,1,1.9849999999999999,1.8,2.3,1.735,2.56,1.5,2.75,28,2019.0
2020,1,2.0,1.8,2.2,1.7,2.34,1.5,2.65,27,2020.0
2021,1,2.25,2.0,2.5,1.90272,2.6399999999999997,1.7,2.9313,29,2021.0
2022,1,2.275,2.0,2.492125,1.83,2.6378,1.7,2.8,24,2022.0
2023,1,2.0,1.75,2.159,1.5,2.3,1.5,2.8,25,2023.0
2024,1,2.0,1.7375,2.2,1.60054,2.363,1.5,2.5,24,2024.0
2025,1,2.1,2.0,2.2,1.972,2.31,1.7,2.5,30,2025.0
2026,1,2.1,2.0,2.2,1.9,2.39,1.7827,2.5211,25,2026.0
